ID,Price
8179913112,43.35467
B0091PA87K,75.53605
B000VF4TDS,30.114922
9747534592,35.10083
B004HMQY3Y,25.559315
B000J35288,16.400198
B0006CPT08,24.503428
8441530122,25.036112
B00YDJJL54,52.575905
9609846270,32.69496
B00FGVHVA0,39.973038
968246997X,22.264164
B010EVAACC,38.081245
B011T8KWGI,50.794037
B000GSLVJA,26.018974
8432206261,33.90952
9500915006,27.288246
B001VY1ZB2,21.266424
B000NPW0X2,32.152885
B000FDMQ0O,27.685398
B000WII6WO,22.947529
B000CS0T7O,30.795101
B005ODNENI,29.50579
B004QCJHG6,36.615364
B000M1PNNG,22.601334
B000HGWTEC,28.630077
9500207737,38.260036
B0006QLVFQ,26.682304
B000QFEGBS,27.50214
B00CDNOBMK,44.36174
9381141258,34.129036
9871491212,29.229668
B0000CQLH8,31.636147
968493128X,31.485708
B0006AKU0E,26.50316
8804476796,30.963137
B00RWPQUAU,32.802906
B00D9IKC80,29.625845
B0093PDSC0,40.437447
B000UE44US,28.158474
9052601348,31.166153
8479021853,31.91223
B00005VWFQ,23.009266
B00FBBUR4C,61.69587
B002IYQ9KG,35.27391
B00HMVGYFU,57.94336
8492635061,22.635395
B0007E8UG0,38.639915
8120800982,34.550632
B00SB3KQXO,54.044975
B000M771Q2,18.551373
B00457B82S,26.356941
8492892366,31.460133
B00FFB8Y16,44.83149
B00FDVVA8M,39.21949
9627872067,35.521683
8461602102,27.229084
B0042E87HS,39.697956
9653018280,38.789406
9810898827,26.483997
9322008725,35.797882
B000XXYDTS,45.44565
B004OLIVHK,31.988533
B003B459LW,28.094248
B000T8SMBW,32.427357
B000XSWWHI,34.20662
B004IOXBO6,30.942799
B002LNOFHI,27.80627
9633275814,40.63472
B000EZ6G4K,31.299625
B000K7D99C,24.198683
B000H3VKP4,30.010311
B00071CHVM,27.740715
B00QKP52IY,28.342625
B0019HI9LK,42.323982
B00AZ4KMKO,16.38079
B000JL2HOM,22.435785
B00RWSHAFG,22.05278
B004VGY9Y2,32.817448
B01FMW3QNI,37.57553
B00EKYN6DU,71.1991
B000E1R8IM,47.24421
B014C292L4,20.745731
B000RY9EME,36.218742
9810592132,24.42036
B00IUMZYOC,25.056656
9712708837,31.966816
B0006AYPVO,37.22602
9386538660,42.157745
B008AU40AI,52.826187
B004J134F4,16.372364
B0012MWNAK,38.18182
B01FX68DJA,23.612207
8120335457,51.305286
B00072B8H0,37.98401
B0001PBYSG,18.540178
B00EBY37V0,28.782211
8879112708,41.068832
8492608870,26.66105
849373621X,42.51329
8508147597,26.038708
8799214733,32.189377
B000G399SK,36.895477
812240670X,35.508213
B0049PNLK8,37.270393
B0159BN3HG,25.445658
B005QAMP5M,36.523632
B00HQ1Q55A,59.395123
B002CZFW1I,28.287182
B001DZ0VLE,16.882006
B01GQXGXDW,28.187712
B00FKYO6ZG,43.249527
B001KCQALU,24.732649
B003GYBZXS,32.533638
B007Y9Q6OY,35.247456
B004H0A9O6,23.279236
B004MS0DX0,35.99596
8820036150,30.64093
B000MU6FIO,23.789478
B0000CLPAN,45.197758
8427200382,19.744543
B0053QFNV2,42.821682
B0000CIPB6,23.987633
8479534036,37.254814
8478803939,41.672997
B000GRFJYO,27.322155
B0025ZICP8,18.5797
B0007E2TSU,30.478733
B000FL2CFU,28.142216
B0000BTV5Q,21.934486
8189999834,31.355017
B0007HLYWE,26.731993
B000EP4TIU,28.497164
9812349049,26.17714
9056915959,25.63288
B00EX4625Q,22.264427
B00ATFITSG,22.994797
B000CZ4BEY,29.697475
B000B1V9KI,40.43248
B018AFU82G,29.742756
